carat,cut,color,clarity,depth,table
-0.1957661082164509,0.08413705587995929,1.5219417233154562,1.8072676316566907,-1.7563196353258472,0.6947882755105727
1.3842690904524746,-0.8103761967125874,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,0.2460954524511489
-0.8402541497787757,0.978650308472506,-0.8057542153744366,-1.23897154344681,0.5936591631142761,-1.0999830167271225
-1.048153518024687,0.978650308472506,0.35809375397050974,1.1980197966359905,-0.16662809520458863,0.2460954524511489
-0.8818340234279579,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,-1.4107345179081818,2.040866744688844
-0.6115648447082733,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.455425116147208,-1.0999830167271225
-0.6115648447082733,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-0.028394048237520515,-0.6512901936676987
0.5734615542934209,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.8010102335648733,0.6947882755105727
-0.9649937707263223,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,-2.931309034545911,1.5921739216294202
-0.5907749078836821,-0.8103761967125874,0.940017738642983,-0.02047587340540982,0.7318932100813393,-1.0999830167271225
0.8853106066622876,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
-0.6115648447082733,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-1.4107345179081818,0.2460954524511489
2.506925678980395,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,1.0774783274990047,1.1434810985699966
0.8229407961885141,0.08413705587995929,-1.969602184719383,-1.23897154344681,-0.028394048237520515,-0.2025973706082749
0.8645206698376964,0.978650308472506,-0.8057542153744366,-1.23897154344681,-0.5122132126222539,-0.2025973706082749
-1.0273635812000959,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.650447259589322,0.2460954524511489
-0.6115648447082733,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.8057542153744366,2.416515466677391,-0.16662809520458863,0.2460954524511489
-0.5491950342344999,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.040722975246008625,-1.5486758397865463
-0.7986742761295934,-1.704889449305134,0.940017738642983,1.1980197966359905,1.6304145153672671,-0.2025973706082749
-0.5907749078836821,-2.599402701897681,0.35809375397050974,-1.23897154344681,-3.76071331634831,0.6947882755105727
-1.0065736443755047,0.978650308472506,0.940017738642983,-0.6297237084261099,0.040722975246008625,-1.0999830167271225
-0.4868252237607267,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.5122132126222539,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
-1.0273635812000959,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.24807404569661076,-1.5486758397865463
-0.38287553963777093,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.650447259589322,0.6947882755105727
0.8437307330131053,0.978650308472506,0.940017738642983,-0.6297237084261099,0.17895702221307672,-0.6512901936676987
-1.0273635812000959,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.5122132126222539,-0.6512901936676987
2.506925678980395,0.08413705587995929,-0.8057542153744366,-1.23897154344681,0.10983999872954267,0.6947882755105727
0.5110917438196475,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,-0.09751107172105457,1.5921739216294202
-0.3620856028131798,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.37397916565518585,-0.6512901936676987
-0.6115648447082733,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.7318932100813393,-1.0999830167271225
0.19924269145078058,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-2.0327877292599834,1.5921739216294202
0.5318816806442386,0.08413705587995929,-0.22383023070196342,1.8072676316566907,-0.4430961891387199,0.2460954524511489
-0.17497617139185975,0.978650308472506,-1.38767820004691,1.8072676316566907,-0.3048621421716567,-0.2025973706082749
0.5110917438196475,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-1.1342664239740505,1.1434810985699966
-0.1957661082164509,0.978650308472506,0.940017738642983,-0.02047587340540982,0.524542139630742,-1.0999830167271225
-1.048153518024687,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,1.1465953509825386,-0.6512901936676987
0.03292319685405143,-1.704889449305134,0.35809375397050974,-0.02047587340540982,-0.581330236105788,2.13060530930073
0.2200326282753717,-1.704889449305134,0.35809375397050974,-1.23897154344681,-3.346011175447111,2.040866744688844
0.4279319965212829,0.08413705587995929,0.940017738642983,-1.23897154344681,-1.2033834474575846,1.5921739216294202
0.448721933345874,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.3048621421716567,0.2460954524511489
2.4861357421558044,-2.599402701897681,-0.8057542153744366,-1.8482193784675103,3.496574149422662,-0.2025973706082749
-0.6115648447082733,-1.704889449305134,0.940017738642983,-0.02047587340540982,1.0774783274990047,-0.6512901936676987
-0.9442038339017313,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.4430961891387199,2.040866744688844
0.9684703539606522,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-1.3416174944246528,-0.2025973706082749
-1.0065736443755047,0.978650308472506,-1.38767820004691,1.8072676316566907,-0.028394048237520515,-1.0999830167271225
-0.029446613619721767,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.16662809520458863,0.2460954524511489
-1.0273635812000959,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.040722975246008625,-0.2025973706082749
0.4279319965212829,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.455425116147208,0.2460954524511489
-0.8818340234279579,0.978650308472506,0.35809375397050974,1.1980197966359905,0.17895702221307672,-1.5038065574806032
0.19924269145078058,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,0.455425116147208,0.2460954524511489
-0.8194642129541846,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.8010102335648733,-0.6512901936676987
-0.09181642409349519,-2.599402701897681,-0.8057542153744366,-0.6297237084261099,0.10983999872954267,5.630409329164235
0.9892602907852432,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.040722975246008625,-0.6512901936676987
0.4903018069950563,0.978650308472506,0.35809375397050974,-1.23897154344681,0.040722975246008625,-0.6512901936676987
-0.8194642129541846,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-0.16662809520458863,1.5921739216294202
-1.048153518024687,0.978650308472506,1.5219417233154562,1.8072676316566907,-0.3048621421716567,-0.2025973706082749
-1.0273635812000959,-1.704889449305134,1.5219417233154562,-0.6297237084261099,1.492180468400204,-1.5486758397865463
-0.5491950342344999,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
1.467428837750839,-1.704889449305134,-0.8057542153744366,-0.02047587340540982,1.42306344491667,-0.6512901936676987
-0.7570944024804112,-0.8103761967125874,0.940017738642983,0.5887719616152903,-0.7195642830728511,0.2460954524511489
-0.5491950342344999,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.8577983300399193,-1.0999830167271225
-1.0273635812000959,0.978650308472506,0.940017738642983,2.416515466677391,0.10983999872954267,-1.0999830167271225
-0.029446613619721767,0.978650308472506,1.5219417233154562,-1.23897154344681,0.7318932100813393,-0.2025973706082749
-0.9857837075509135,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.09751107172105457,-0.6512901936676987
-1.0897333916738692,-0.8103761967125874,1.5219417233154562,1.8072676316566907,-0.9269153535234533,0.6947882755105727
0.5734615542934209,0.08413705587995929,0.35809375397050974,-1.23897154344681,-1.2725004709411187,0.2460954524511489
0.8229407961885141,0.978650308472506,1.5219417233154562,-1.23897154344681,-0.5122132126222539,1.1434810985699966
1.446638900926248,-2.599402701897681,0.940017738642983,-1.23897154344681,5.431850806961586,2.040866744688844
0.2200326282753717,0.08413705587995929,0.940017738642983,-1.23897154344681,-2.240138799710581,1.1434810985699966
0.19924269145078058,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,0.31719106918014484,1.1434810985699966
0.4695118701704652,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.040722975246008625,0.2460954524511489
-0.8194642129541846,0.978650308472506,0.940017738642983,0.5887719616152903,-0.028394048237520515,-0.2025973706082749
2.5277156158049867,0.978650308472506,-0.22383023070196342,-1.23897154344681,-0.028394048237520515,-0.2025973706082749
1.467428837750839,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.7318932100813393,1.1434810985699966
-0.7570944024804112,0.08413705587995929,-1.38767820004691,0.5887719616152903,0.7318932100813393,-0.6512901936676987
0.448721933345874,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.3048621421716567,2.040866744688844
-0.8402541497787757,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.8701272570484074,-0.2025973706082749
-1.048153518024687,0.978650308472506,-1.38767820004691,0.5887719616152903,0.5936591631142761,-1.5486758397865463
0.4695118701704652,0.978650308472506,0.940017738642983,1.1980197966359905,0.10983999872954267,-0.2025973706082749
-0.6323547815328644,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,0.8010102335648733,-1.0999830167271225
1.8832275742426614,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.6627761865978101,0.2460954524511489
0.5110917438196475,0.08413705587995929,1.5219417233154562,-1.23897154344681,-1.9636707057764493,0.2460954524511489
0.19924269145078058,-0.8103761967125874,0.940017738642983,-0.6297237084261099,-0.3048621421716567,-0.2025973706082749
0.012133260029460517,-1.704889449305134,1.5219417233154562,-0.6297237084261099,1.6304145153672671,-1.5486758397865463
-0.6115648447082733,-1.704889449305134,-0.22383023070196342,1.1980197966359905,1.0774783274990047,0.2460954524511489
-0.9649937707263223,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.5122132126222539,0.2460954524511489
-0.44524535011154437,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,0.8010102335648733,-1.0999830167271225
-0.7778843393050023,-0.8103761967125874,0.35809375397050974,-1.23897154344681,-2.3783728466776486,2.040866744688844
-1.048153518024687,-0.8103761967125874,-1.38767820004691,1.8072676316566907,0.7318932100813393,0.6947882755105727
-0.9649937707263223,0.978650308472506,0.940017738642983,2.416515466677391,-0.028394048237520515,-0.6512901936676987
-0.1957661082164509,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,1.1465953509825386,-1.5486758397865463
1.446638900926248,0.978650308472506,-1.38767820004691,-1.8482193784675103,0.040722975246008625,-0.2025973706082749
2.444555868506622,0.978650308472506,-1.38767820004691,-0.6297237084261099,-0.16662809520458863,-1.0999830167271225
-0.21655604504104203,0.08413705587995929,0.940017738642983,-1.23897154344681,0.17895702221307672,-1.0999830167271225
0.9061005434868787,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-1.0651494004905164,0.2460954524511489
0.8853106066622876,-0.8103761967125874,-1.38767820004691,-1.23897154344681,0.5936591631142761,0.6947882755105727
-1.1313132653230513,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.650447259589322,0.6947882755105727
-0.11260636091808633,0.978650308472506,-1.969602184719383,-0.02047587340540982,0.38630809266367394,-0.2025973706082749
1.467428837750839,-0.8103761967125874,-1.38767820004691,-1.23897154344681,0.8010102335648733,0.2460954524511489
-0.5284050974099087,0.08413705587995929,0.940017738642983,0.5887719616152903,-1.479851541391716,1.1434810985699966
-1.048153518024687,-1.704889449305134,-1.969602184719383,0.5887719616152903,1.2157123744660727,0.2460954524511489
-0.5076151605853175,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.23574511868812267,-1.5486758397865463
-0.5491950342344999,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.3048621421716567,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.8057542153744366,-0.02047587340540982,-0.028394048237520515,-0.2025973706082749
-1.0273635812000959,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,1.2848293979496068,-0.2025973706082749
-0.07102648726890405,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
0.4695118701704652,0.978650308472506,-1.38767820004691,0.5887719616152903,0.455425116147208,-0.2025973706082749
0.594251491118012,0.08413705587995929,-1.38767820004691,-1.23897154344681,-0.3048621421716567,-1.0999830167271225
0.24082256509996286,0.978650308472506,-1.969602184719383,0.5887719616152903,0.455425116147208,-0.6512901936676987
0.19924269145078058,-2.599402701897681,-1.969602184719383,-1.23897154344681,3.358340102455594,-1.5486758397865463
0.40714205969669176,-1.704889449305134,0.35809375397050974,-0.02047587340540982,1.8377655858178743,-0.6512901936676987
-1.1728931389722337,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.09751107172105457,-0.2025973706082749
-0.569984971059091,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.650447259589322,0.2460954524511489
-0.7986742761295934,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,-1.1342664239740505,1.5921739216294202
-0.13339629774267747,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-1.0651494004905164,1.1434810985699966
-1.0689434548492782,-1.704889449305134,0.940017738642983,1.1980197966359905,0.6627761865978101,1.5921739216294202
-0.7155145288312289,0.08413705587995929,0.940017738642983,-0.6297237084261099,0.040722975246008625,-0.2025973706082749
-0.7986742761295934,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-1.1342664239740505,1.5921739216294202
-1.048153518024687,0.978650308472506,0.940017738642983,1.8072676316566907,-0.09751107172105457,-0.6512901936676987
-0.5907749078836821,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.24807404569661076,-0.2025973706082749
-0.9234138970771402,0.978650308472506,0.35809375397050974,-0.6297237084261099,-1.1342664239740505,-0.6512901936676987
0.5110917438196475,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-1.1342664239740505,1.1434810985699966
-0.27892585551481525,0.08413705587995929,0.940017738642983,-0.6297237084261099,-1.7563196353258472,1.5921739216294202
-0.9234138970771402,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.581330236105788,0.2460954524511489
-0.07102648726890405,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,-3.1386601049965086,3.3869452138671154
-0.73630446565582,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.09751107172105457,-0.6512901936676987
-0.17497617139185975,-0.8103761967125874,0.940017738642983,-1.23897154344681,-0.23574511868812267,0.2460954524511489
-0.4036654764623621,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.7318932100813393,0.6947882755105727
-0.8818340234279579,0.978650308472506,0.940017738642983,1.1980197966359905,-1.2725004709411187,1.5921739216294202
0.8853106066622876,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.38630809266367394,-0.2025973706082749
-0.4036654764623621,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,1.1465953509825386,-1.0999830167271225
-0.9857837075509135,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.10983999872954267,-0.6512901936676987
-0.8194642129541846,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.23574511868812267,-1.0999830167271225
0.8229407961885141,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,-0.37397916565518585,-1.0999830167271225
0.4279319965212829,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-1.3416174944246528,0.6947882755105727
0.4279319965212829,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.5122132126222539,-0.6512901936676987
-0.569984971059091,0.978650308472506,0.940017738642983,-0.02047587340540982,0.524542139630742,-0.2025973706082749
-0.5284050974099087,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.028394048237520515,0.6947882755105727
0.9061005434868787,-1.704889449305134,-0.22383023070196342,0.5887719616152903,-1.0651494004905164,2.489559567748268
-0.9857837075509135,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.38630809266367394,-0.2025973706082749
0.19924269145078058,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-2.3092558231941145,1.5921739216294202
-0.6323547815328644,0.08413705587995929,0.940017738642983,-0.02047587340540982,0.24807404569661076,2.040866744688844
-1.048153518024687,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.8701272570484074,-1.5486758397865463
0.4279319965212829,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,1.0083613040154755,0.6947882755105727
-1.0273635812000959,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.9392442805319414,-0.2025973706082749
-0.21655604504104203,-1.704889449305134,0.35809375397050974,-0.6297237084261099,-3.1386601049965086,2.489559567748268
-0.9442038339017313,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.650447259589322,-0.6512901936676987
-0.8818340234279579,0.08413705587995929,-1.969602184719383,1.1980197966359905,-0.8577983300399193,0.6947882755105727
-0.05023655044431291,-0.8103761967125874,1.5219417233154562,0.5887719616152903,-0.8577983300399193,-1.0999830167271225
1.467428837750839,-0.8103761967125874,0.940017738642983,-0.02047587340540982,1.0774783274990047,1.5921739216294202
-1.0273635812000959,0.08413705587995929,-1.38767820004691,-0.6297237084261099,0.38630809266367394,0.2460954524511489
-0.21655604504104203,-2.599402701897681,-1.38767820004691,1.1980197966359905,2.0451166562684717,-1.0999830167271225
-0.73630446565582,-1.704889449305134,-0.22383023070196342,0.5887719616152903,1.6304145153672671,0.6050497108986866
-0.9442038339017313,0.978650308472506,-1.38767820004691,0.5887719616152903,-0.028394048237520515,-1.5486758397865463
-0.44524535011154437,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-1.7563196353258472,-0.6512901936676987
0.40714205969669176,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.7318932100813393,0.6947882755105727
0.8437307330131053,0.08413705587995929,0.940017738642983,0.5887719616152903,-0.9960323770069874,0.2460954524511489
-1.048153518024687,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.5936591631142761,-1.952499380540027
-0.008656676795130625,-0.8103761967125874,0.940017738642983,-0.6297237084261099,0.9392442805319414,-0.6512901936676987
-0.9857837075509135,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,0.455425116147208,-0.2025973706082749
1.1347898485573813,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.31719106918014484,-0.2025973706082749
0.6982011752409673,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.7318932100813393,0.2460954524511489
-0.2997157923394064,0.08413705587995929,1.5219417233154562,0.5887719616152903,-0.5122132126222539,0.2460954524511489
-0.8818340234279579,0.978650308472506,-0.22383023070196342,1.8072676316566907,-1.4107345179081818,1.1434810985699966
0.7397810488901496,0.978650308472506,-1.38767820004691,-0.6297237084261099,0.5936591631142761,-0.2025973706082749
1.0516301012590168,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.17895702221307672,-1.9973686628459701
0.40714205969669176,-1.704889449305134,0.940017738642983,1.1980197966359905,-2.723957964095314,1.5921739216294202
-0.44524535011154437,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.16662809520458863,-0.2025973706082749
2.610875363103351,0.978650308472506,-1.38767820004691,-0.6297237084261099,0.10983999872954267,-0.6512901936676987
0.8021508593639229,-1.704889449305134,0.35809375397050974,-0.6297237084261099,-2.862192011062377,1.1434810985699966
-1.0273635812000959,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
0.947680417136061,0.08413705587995929,0.35809375397050974,-1.23897154344681,-0.3048621421716567,0.2460954524511489
-1.048153518024687,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,0.17895702221307672,0.2460954524511489
0.19924269145078058,-1.704889449305134,0.940017738642983,-0.6297237084261099,-1.3416174944246528,2.938252390807692
2.1327068161377554,0.08413705587995929,-1.38767820004691,-0.6297237084261099,0.8010102335648733,-1.0999830167271225
2.8811445418230357,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,1.353946421433141,-0.6512901936676987
0.4279319965212829,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.040722975246008625,1.5921739216294202
-0.8818340234279579,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.17895702221307672,-0.6512901936676987
0.19924269145078058,-2.599402701897681,1.5219417233154562,-1.23897154344681,2.9436379615543995,0.2460954524511489
0.4279319965212829,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.8701272570484074,0.2460954524511489
-0.8818340234279579,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-0.09751107172105457,0.6947882755105727
-0.7778843393050023,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.09751107172105457,-0.6512901936676987
0.6358313647671944,0.978650308472506,-1.38767820004691,-0.6297237084261099,-0.23574511868812267,1.1434810985699966
-0.9857837075509135,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.028394048237520515,0.2460954524511489
0.40714205969669176,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-1.54896856487525,1.1434810985699966
-0.21655604504104203,-2.599402701897681,-0.22383023070196342,0.5887719616152903,2.390701773686137,-0.2025973706082749
-0.8818340234279579,-0.8103761967125874,0.35809375397050974,1.1980197966359905,0.10983999872954267,1.0088732516521706
-1.1105233284984601,-0.8103761967125874,0.35809375397050974,-0.02047587340540982,1.0774783274990047,0.2460954524511489
-0.8194642129541846,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.37397916565518585,-0.6512901936676987
-1.0273635812000959,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.24807404569661076,-0.6512901936676987
-0.6947245920066378,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.09751107172105457,-0.6512901936676987
2.4861357421558044,-1.704889449305134,-1.38767820004691,-0.02047587340540982,1.2848293979496068,1.1434810985699966
0.4279319965212829,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.8701272570484074,-0.6512901936676987
-1.1728931389722337,-0.8103761967125874,1.5219417233154562,1.8072676316566907,-1.7563196353258472,0.6947882755105727
-0.9857837075509135,0.08413705587995929,-0.8057542153744366,0.5887719616152903,0.24807404569661076,0.6947882755105727
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.37397916565518585,1.1434810985699966
-0.21655604504104203,0.08413705587995929,0.940017738642983,-0.6297237084261099,-0.7195642830728511,0.2460954524511489
-0.9026239602525491,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.16662809520458863,-0.2025973706082749
-0.05023655044431291,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.455425116147208,-1.5486758397865463
0.4279319965212829,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-1.0651494004905164,0.6947882755105727
-0.5907749078836821,0.08413705587995929,0.940017738642983,-1.23897154344681,-0.4430961891387199,-0.2025973706082749
0.8645206698376964,-0.8103761967125874,-1.38767820004691,0.5887719616152903,0.8010102335648733,-1.6384144043984323
-0.05023655044431291,0.978650308472506,0.35809375397050974,-1.23897154344681,-1.4107345179081818,-0.2025973706082749
-1.0273635812000959,0.978650308472506,-0.8057542153744366,2.416515466677391,0.24807404569661076,-1.5486758397865463
-0.8818340234279579,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.17895702221307672,-0.6512901936676987
0.19924269145078058,-2.599402701897681,-0.22383023070196342,-1.8482193784675103,2.9436379615543995,0.2460954524511489
-1.048153518024687,-0.8103761967125874,-0.22383023070196342,0.5887719616152903,-0.9960323770069874,2.040866744688844
-1.1521032021476425,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.3048621421716567,0.2460954524511489
-0.21655604504104203,0.08413705587995929,1.5219417233154562,-1.23897154344681,-0.7886813065563852,0.2460954524511489
1.1139999117327901,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-0.7195642830728511,0.6947882755105727
6.66491304389862,0.08413705587995929,-1.38767820004691,-1.8482193784675103,-0.5122132126222539,1.5921739216294202
0.19924269145078058,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,1.42306344491667,-1.9973686628459701
-0.6323547815328644,0.978650308472506,1.5219417233154562,1.1980197966359905,-0.5122132126222539,-0.6512901936676987
-0.1957661082164509,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.24807404569661076,0.2460954524511489
2.6940351104017157,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.8010102335648733,-0.2025973706082749
-0.8194642129541846,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.16662809520458863,-0.6512901936676987
1.8624376374180702,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.5122132126222539,-0.6512901936676987
-0.5284050974099087,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.38630809266367394,-1.0999830167271225
1.446638900926248,-0.8103761967125874,-0.22383023070196342,-1.23897154344681,-0.3048621421716567,2.489559567748268
-0.21655604504104203,-1.704889449305134,0.940017738642983,-0.6297237084261099,-0.028394048237520515,0.6947882755105727
-1.1105233284984601,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.9960323770069874,-0.6512901936676987
-1.0065736443755047,0.08413705587995929,-0.8057542153744366,0.5887719616152903,0.7318932100813393,0.2460954524511489
0.8437307330131053,-1.704889449305134,0.940017738642983,-1.23897154344681,1.5612974918837381,2.040866744688844
-0.17497617139185975,-0.8103761967125874,0.940017738642983,1.1980197966359905,-1.687202611842318,1.1434810985699966
-0.5907749078836821,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.37397916565518585,-0.2025973706082749
3.1098338468935376,0.08413705587995929,-0.22383023070196342,-1.8482193784675103,-1.0651494004905164,0.6947882755105727
-0.8402541497787757,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,-0.4430961891387199,1.5921739216294202
0.5734615542934209,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.7318932100813393,-0.2025973706082749
-0.7778843393050023,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.4430961891387199,-0.6512901936676987
-0.6115648447082733,0.08413705587995929,0.940017738642983,-1.8482193784675103,-2.585723917128246,1.1434810985699966
-0.73630446565582,0.978650308472506,-1.38767820004691,2.416515466677391,0.17895702221307672,-1.5486758397865463
0.4279319965212829,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.09751107172105457,0.2460954524511489
-0.05023655044431291,-0.8103761967125874,0.35809375397050974,0.5887719616152903,1.0774783274990047,-0.6512901936676987
-0.8194642129541846,0.08413705587995929,-1.969602184719383,1.8072676316566907,0.31719106918014484,0.6947882755105727
0.19924269145078058,-1.704889449305134,0.35809375397050974,-0.02047587340540982,1.7686485623343353,-0.2025973706082749
-0.9649937707263223,0.08413705587995929,-0.22383023070196342,1.1980197966359905,-0.23574511868812267,0.6947882755105727
0.448721933345874,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-1.3416174944246528,0.2460954524511489
-0.8194642129541846,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.24807404569661076,-0.2025973706082749
1.592168458698386,0.08413705587995929,-1.969602184719383,0.5887719616152903,-0.650447259589322,1.5921739216294202
0.15766281780159827,-1.704889449305134,-1.38767820004691,-0.6297237084261099,-1.0651494004905164,2.938252390807692
0.4695118701704652,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.7318932100813393,-1.5486758397865463
-0.7778843393050023,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.581330236105788,-0.2025973706082749
-0.07102648726890405,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
-0.4868252237607267,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.650447259589322,-0.6512901936676987
-0.5076151605853175,0.978650308472506,0.940017738642983,0.5887719616152903,-0.4430961891387199,-0.6512901936676987
0.4903018069950563,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.028394048237520515,-0.6512901936676987
-0.44524535011154437,-0.8103761967125874,1.5219417233154562,0.5887719616152903,0.5936591631142761,0.2460954524511489
-0.6323547815328644,-1.704889449305134,0.940017738642983,-0.6297237084261099,1.2157123744660727,1.5921739216294202
