id,price
10953,1295.8211385383831
10954,1745.3923842080117
10955,15205.159629858375
10956,8334.396568062008
10957,3418.626701173852
10958,3943.4900764062577
10959,755.0595335894695
10960,6719.365103678004
10961,1271.8667337293684
10962,1230.7914514536499
10963,4886.6331365150545
10964,664.4406348485842
10965,12995.639719216815
10966,900.9847867426186
10967,1766.450823207076
10968,1016.8062532956094
10969,4383.274868775057
10970,4417.381381291655
10971,571.3776691387446
10972,1065.1282186563071
10973,4407.5087448782515
10974,473.7871216628795
10975,1069.7237160510545
10976,2999.962863106422
10977,5380.7320069028265
10978,661.343960134339
10979,679.5392090801176
10980,828.9758502475717
10981,9391.921034899118
10982,13604.052509329424
10983,4505.847749281509
10984,1051.6188512585943
10985,656.399815810674
10986,3717.2644558105762
10987,4833.82165685325
10988,2255.2080079385055
10989,505.5122263580639
10990,5216.426954208193
10991,1305.8667703440924
10992,1375.389752118512
10993,669.813921818878
10994,461.88101388329426
10995,593.4306112254641
10996,605.7786170854962
10997,8808.180020851476
10998,7406.435627368043
10999,428.47842904563726
11000,654.0005505999394
11001,1189.166099099559
11002,4514.099083637614
11003,2872.9621133673286
11004,2822.941815876514
11005,751.8040285014649
11006,1697.2472424607847
11007,593.6192533829449
11008,739.696668357055
11009,1882.620214459517
11010,5275.846756188254
11011,12122.245762290528
11012,14433.108087587842
11013,6857.530719779999
11014,5546.435447036185
11015,3286.5620241065894
11016,4319.980117874384
11017,738.3731208552164
11018,11140.79188394399
11019,13476.620777834289
11020,505.2234394223156
11021,5356.48054039199
11022,6350.865984479368
11023,639.863771324303
11024,2192.2210990375456
11025,10072.162488607406
11026,1010.3863383749019
11027,3350.4803981651125
11028,2732.441952050944
11029,4007.3548456903964
11030,411.2990552800088
11031,12491.923790519737
11032,725.9542726277604
11033,874.6512183121464
11034,2165.2754203125446
11035,8565.743507681145
11036,6332.781786615733
11037,6802.58063336417
11038,664.183208932333
11039,1629.5861005554332
11040,706.2941618279852
11041,1327.9146860302778
11042,9470.7398358925
11043,2164.967939601694
11044,950.1710487001725
11045,2489.5870023037673
11046,5174.073751240367
11047,654.802078585518
11048,4342.970971467472
11049,3281.540732288524
11050,5135.638174315882
11051,495.06907796334514
11052,2580.7536307863816
11053,6345.834558524489
11054,1804.165121778395
11055,5633.6695193797395
11056,1122.1182986063902
11057,744.8004387174198
11058,1130.4527741030279
11059,1872.2863593236289
11060,11512.959245720725
11061,737.619870425962
11062,676.2895749126908
11063,642.8631255010483
11064,4041.18526224443
11065,4467.5097535738305
11066,1721.4097888536749
11067,2386.437968427057
11068,6019.117856318709
11069,1161.1390705934537
11070,1010.9591596066107
11071,9345.932271335729
11072,654.3680012025056
11073,2156.1180008540337
11074,16513.49001428122
11075,713.9070052697457
11076,546.5206984975205
11077,5234.252521253573
11078,465.7584252057544
11079,4281.352192161998
11080,3967.1167459747035
11081,12101.421187387206
11082,992.3497280846398
11083,4600.385565648999
11084,998.1411724893978
11085,1622.0193746381835
11086,6303.670264450992
11087,3679.3579912045734
11088,1961.0209332197485
11089,3020.8137180079257
11090,2025.0984215406281
11091,999.1868334489076
11092,534.5551723446182
11093,1483.8158257130433
11094,735.3878838370574
11095,1601.7492319482328
11096,8633.346138080997
11097,812.8991911123197
11098,1857.9274684125944
11099,512.338203896815
11100,5883.65795789568
11101,444.23852411967755
11102,3074.9323532439143
11103,1287.2946527708052
11104,1880.988818062939
11105,687.0524009427986
11106,3063.508129496547
11107,1672.1637534619808
11108,2670.5109232376817
11109,11823.918989946465
11110,1251.9403315458092
11111,666.1349798329022
11112,2872.0062241399305
11113,995.0231051982662
11114,9295.787301219687
11115,2276.9361132801496
11116,5403.968335154788
11117,923.0418706715711
11118,574.9202621706262
11119,3155.769982658277
11120,618.8519178831493
11121,4371.334760768094
11122,5866.146371353552
11123,1058.0714420840825
11124,14181.592844089795
11125,4843.175027740341
11126,1351.401445489651
11127,606.5219602022397
11128,2313.9108626607135
11129,5320.110821962259
11130,4253.074659020432
11131,551.6172012503431
11132,3763.2077670278436
11133,2330.8852254172966
11134,7339.600471772676
11135,3047.6124300554156
11136,1568.9985519361308
11137,3154.528032570272
11138,4589.703299193184
11139,3033.308911888036
11140,2700.36744475755
11141,14625.90223979819
11142,878.001087951844
11143,977.7221098150991
11144,472.9617995979438
11145,611.7104203458374
11146,838.6912066793568
11147,4192.717843249229
11148,1760.2487869769432
11149,3639.6021526825284
11150,2278.1005478849065
11151,2651.7175628184814
11152,585.4184794000873
11153,3036.645710954547
11154,899.8442018486415
11155,2902.2634947432734
11156,2102.7307090918152
11157,1012.2302593976502
11158,2605.2712178437696
11159,471.6160833516959
11160,10261.93215056852
11161,3108.589477363438
11162,7855.8799723282
11163,2885.371111416191
11164,582.1343551731753
11165,2907.4753258378923
11166,7766.272367236891
11167,4167.536683088884
11168,4780.221341750097
11169,9297.406956768553
11170,4439.796658614198
11171,675.2891863696727
11172,903.710582330947
11173,2438.8757502722083
11174,5434.4742321608355
11175,2193.7832438812
11176,10755.30405062977
11177,3737.540222370978
11178,6064.972021526786
11179,6779.693332097796
11180,3993.251839299211
11181,1534.9455432753598
11182,3974.126667187809
11183,640.7172715681238
11184,9281.344112358714
11185,4235.831382165142
11186,1643.2048138935293
11187,845.1069049762963
11188,4335.117351421034
11189,14252.788883340903
11190,926.6585903429846
11191,10939.11436188569
11192,1564.8431821988809
11193,800.1391519443806
11194,3907.2976744408124
11195,1116.5404004836457
11196,2350.1362091892893
11197,11159.941299329592
11198,3417.1375650916125
11199,2607.4078116678347
11200,1816.776884120385
11201,4735.580187604653
11202,5774.83461523422
11203,908.9924535959381
11204,4518.291017105819
11205,4826.3398792256485
11206,5774.83461523422
11207,2956.5650030949355
11208,3094.6631873497613
11209,4482.63668058288
11210,716.9348794503816
11211,4563.248631324567
11212,10358.996543883679
11213,1177.4503996720487
11214,4331.373327406681
11215,2551.9212401328355
11216,3996.9554151338084
11217,3148.103520234065
11218,9284.445860877686
11219,14858.035688554011
11220,647.3655272237971
11221,1979.221312750241
11222,408.2690298591669
11223,14861.530168208581
11224,2111.2793546032276
11225,1246.4222213237617
11226,2978.9501570888365
11227,4513.589434448124
11228,1418.4491011504476
11229,16424.60465467418
11230,1412.508215776748
11231,4949.368291218541
11232,973.4349977511903
11233,5420.663530753086
11234,2237.8925704324483
11235,443.29137137910783
11236,797.3598197342038
11237,1889.1288058380817
11238,10860.224846757223
11239,2689.6701877034216
11240,915.6770682040186
11241,3766.518604845644
11242,4686.541599544712
11243,806.8508365586366
11244,1201.5249004199966
11245,8837.531487115451
11246,1359.7189319527624
11247,17112.080517506987
11248,1248.0463884609721
11249,7923.833897979408
11250,5978.585134276886
11251,2211.2215446606583
11252,16442.253249543257
11253,10927.328046492925
11254,1645.5448369740404
11255,5679.273695875376
11256,575.9341041407471
11257,4167.37539189215
11258,1948.8207325764965
11259,8666.357553326603
11260,615.3927878744604
11261,4916.796201643048
11262,8064.506208267193
11263,4657.162144709562
11264,3797.8420108712817
11265,883.9029345436464
11266,12427.861726144567
11267,445.2268641607855
11268,2619.9339161096327
11269,783.6401899491531
11270,2450.510444368722
11271,13193.95448583971
11272,2845.367681210687
11273,843.5664267189975
11274,5289.845202601859
11275,870.877796279122
11276,16441.70526968895
11277,4954.090439391316
11278,1018.4596263527802
11279,9145.319291307036
11280,1212.1442525583348
11281,1262.7112174116578
11282,4117.9358265363735
11283,891.5085074541788
11284,3929.863341470796
11285,11295.187809567846
11286,4127.910815778821
11287,4944.675330213881
11288,1009.7839077058475
11289,9214.374487980367
11290,846.9941276497719
11291,687.0672247626927
11292,1618.3013109727272
11293,4376.135044994455
11294,1458.5254496859404
11295,1070.1796182591795
11296,689.4716027610327
11297,642.2644782506322
11298,3564.689138270461
11299,469.20733068558434
11300,755.246399094112
11301,650.2863426185793
11302,900.4974899154614
11303,10540.054790359518
11304,434.04241009301177
11305,5677.153044420959
11306,10026.959537301122
11307,3752.5389322492356
11308,12863.76658284936
11309,1981.6254532528815
11310,1062.6852366775745
11311,631.9305969753233
11312,6302.829736654423
11313,3264.21770844812
11314,13714.774741370466
11315,998.6038654367826
11316,1646.415118976857
11317,2573.7996668360615
11318,1328.4315094225835
11319,736.9384319113037
11320,4437.740729301692
11321,4862.428306133719
11322,2663.8668149962223
11323,749.0854625964372
11324,4109.057853121874
11325,4697.592240549117
11326,581.1763940320332
11327,515.9001600359474
11328,6533.628317036426
11329,495.88944471487264
11330,14239.489042809273
11331,889.1032039824344
11332,5002.202545855057
11333,510.7676861123078
11334,12564.655889993039
11335,3364.736547506117
11336,1544.984700987772
11337,6315.186759970235
11338,814.2043109588204
11339,3940.945118533406
11340,613.7359888566133
11341,1089.764572002364
11342,2573.7526725953608
11343,2203.3239404915757
11344,1698.6916557654984
11345,6788.91335793514
11346,5448.455981996501
11347,1670.651738371092
11348,11458.696651343977
11349,1028.7490405660596
11350,580.7856621878557
11351,4695.045609915109
11352,14729.401691529785
11353,1377.5921665739388
11354,1835.407536781786
11355,1674.2145871524342
11356,13301.95220617527
11357,1912.9690416058777
11358,976.0143499878554
11359,532.3788106012422
11360,2877.989275267712
11361,642.9561349008422
11362,6681.115762474505
11363,8246.978982868577
11364,510.88591206916317
11365,777.083275083215
11366,4845.985433271683
11367,13553.833178967601
11368,3128.736702771417
11369,3502.7592876438844
11370,1811.0273748532672
11371,652.1571060075115
11372,734.1444740779106
11373,628.3698892935853
11374,602.1048669844853
11375,872.4219365188839
11376,11569.118992411697
11377,4702.287974782183
11378,671.2370724239767
11379,4070.5139219043913
11380,17363.281306276403
11381,2365.514415642981
11382,1047.0997168013869
11383,987.5990885845832
11384,4356.180534113382
11385,9812.014466657136
11386,3865.8123525029023
11387,2820.0149142665337
11388,718.7994027447492
11389,4028.0834300976667
11390,2881.8910006970627
11391,4864.754273730451
11392,5304.900843550167
11393,3829.869646503947
11394,2272.7927257585584
11395,3232.776789061223
11396,3109.330461124425
11397,3720.886898682997
11398,17278.4201149433
11399,4516.0117387533255
11400,862.2208895758293
11401,1333.2167265547967
11402,4008.1224674089553
11403,17106.27449924565
11404,2678.5439392409758
11405,5060.422713913939
11406,16421.889902890238
11407,564.0251806117851
11408,15493.97190929261
11409,3215.0740823680094
11410,974.6836535774434
11411,1055.3298986911907
11412,11189.966716020876
11413,10724.760599165875
11414,13775.049115699674
11415,4793.393829660863
11416,1497.977267952267
11417,9422.80481641396
11418,1496.2597813061375
11419,828.5158747476574
11420,508.6610647160011
11421,1102.5723202381666
11422,1367.5262493338068
11423,4222.46575322843
11424,2217.8695721326617
11425,520.9687629174242
11426,836.2625416770709
11427,6634.969450675604
11428,11375.256800428708
11429,995.2143361311367
11430,3179.7814272254022
11431,849.7553118343462
11432,1504.9589041593365
11433,4758.858594630186
11434,846.6036517338183
11435,730.7684305253529
11436,4267.902970437086
11437,1271.0193623104121
11438,1670.20655178902
11439,4593.944561209693
11440,784.8101593491617
11441,3081.443298191294
11442,1715.3764835225495
11443,5088.427931065971
11444,1846.858672729208
11445,6599.976379070599
11446,7567.129862524795
11447,648.9994564434003
11448,789.8370270106128
11449,1742.5754002388007
11450,1191.1642459931672
11451,5536.722597367869
11452,4030.7678128835482
11453,876.6910573523833
11454,1589.9248777678806
11455,13590.04530673534
11456,6051.062064416325
11457,704.2430404099221
11458,14931.62840743899
11459,661.1112048228604
11460,14260.363459914233
11461,5201.820375967226
11462,1040.5551310852968
11463,2570.441818141789
11464,12425.317088769461
11465,2826.563495143239
11466,14631.332271775524
11467,17083.739659676194
11468,16538.24915939649
11469,9771.720495592646
11470,5915.5299025040995
11471,16752.18128001823
11472,4858.453088353414
11473,8226.9197879804
11474,4971.149433524222
11475,2734.6827112736105
11476,2578.5990200095493
11477,3683.382468103134
11478,4546.359876650571
11479,741.2281872403892
11480,1011.0157397181323
11481,811.5661614613529
11482,1887.580121626281
11483,8770.375974891482
11484,6407.873277325185
11485,5050.9313694426555
11486,4487.920119251441
11487,802.2728059568027
11488,4924.011621620767
11489,3455.8299764879594
11490,5513.35403401042
11491,4206.523845038412
11492,4055.5160441413987
11493,2649.58503930299
11494,739.5047264454408
11495,4065.7641489523357
11496,771.5610081557294
11497,1640.9824654730335
11498,7298.7239560328435
11499,2739.829824510234
11500,8328.601441843613
11501,7183.808796477335
11502,13728.734814867157
11503,699.1412682012225
11504,1849.814482953231
11505,10991.512281101208
11506,1355.0624078748156
11507,1076.7857293551126
11508,1541.9780889058682
11509,663.9751148785662
11510,581.1763940320332
11511,1030.1388387846187
11512,598.239693817369
11513,3742.1982424420803
11514,2307.167567097057
11515,2716.7695222904154
11516,14629.164465372502
11517,2426.239210326675
11518,622.5276227009904
11519,1726.6412371801644
11520,9270.724278258149
11521,622.6243143197281
11522,2173.9164895621498
11523,6486.359932233632
11524,4506.1867907047945
11525,5746.1831164929645
11526,16127.832820204318
11527,1648.6187951353318
11528,4747.25345121458
11529,2998.8639439540857
11530,7143.5099655224585
11531,805.1244340627783
11532,3915.256003466934
11533,2198.8852095445327
11534,12861.682425293704
11535,7068.981540256587
11536,2708.872619273209
11537,3186.70447616182
11538,1874.6248004740228
11539,509.7222395059079
11540,701.1832726443276
11541,4479.995658781386
11542,2839.1994039841197
11543,17192.786483819524
11544,2962.666845993143
11545,13431.777420693936
11546,6838.340931042733
11547,5134.825516664345
11548,7263.955582682972
11549,8498.962075709545
11550,4445.648027940184
11551,2713.1147311246705
11552,2287.8220819636385
11553,772.2059226762788
11554,16495.5288451773
11555,14970.96223957679
11556,4281.090427129076
11557,2980.6180277180333
11558,1302.3210766390596
11559,403.1759254098481
11560,11275.270823509967
11561,7268.267677429529
11562,2154.2438489990036
11563,4625.471654482896
11564,5883.65795789568
11565,5329.520259603683
11566,4559.486125428644
11567,496.770255695839
11568,4882.357260555261
11569,3983.2143167511745
11570,455.05914906697285
11571,1039.0716306505803
11572,3030.7299584627044
11573,8705.057898185496
11574,982.4004742440085
11575,1174.605099650468
11576,4340.255824514184
11577,516.9116964185795
11578,2404.464169541721
11579,9084.878725693356
11580,941.9632267132245
11581,2061.1879699691362
11582,968.2761730657882
11583,727.5751735028738
11584,3457.830695360752
11585,531.7086919509875
11586,4761.763461120345
11587,4422.814745114843
11588,4205.920137541405
11589,5928.127684623558
11590,16423.3106880187
11591,975.1091816578812
11592,1028.2817901987498
11593,1015.0327100377499
11594,3468.704242454113
11595,1468.8963625556771
11596,1658.5287989794465
11597,7317.879496746775
11598,812.6056807935136
11599,447.78038692975946
11600,886.3868586695122
11601,1172.801740647036
11602,1806.0114626199609
11603,853.0584019987851
11604,829.0412724726099
11605,832.1915001532349
11606,8703.073249069737
11607,4374.482340780713
11608,2999.396064048322
11609,1107.6443445133261
11610,4098.940452123256
11611,4798.659437860415
11612,5094.81023059257
11613,9276.744687894436
11614,1870.9782234858158
11615,815.2698103427367
11616,810.8405370634156
11617,479.3772891652446
11618,3122.8546044342525
11619,3094.6631873497613
11620,832.8808255419879
11621,726.1369255429219
11622,2821.7472706301814
11623,1410.5991183718595
11624,2339.1104431473113
11625,10179.53619344882
11626,771.2446991778708
11627,2854.170339607284
11628,888.2457884902017
11629,699.2099642424572
11630,2455.4244296973493
11631,511.5529109120816
11632,3764.717248203391
11633,7634.855159732037
11634,762.6481663455685
11635,9436.341707267455
11636,4828.080164219144
11637,922.682875675618
11638,3081.7684373107254
11639,10028.246798793738
11640,9876.348550444447
11641,571.3389865127286
11642,451.3888879786538
11643,6381.768040182091
11644,14582.262573961965
11645,872.6951164390256
11646,13133.923169286834
11647,895.6519727338397
11648,1066.0769732854774
11649,4186.950445083444
11650,9222.562373828416
11651,3050.2046721474626
11652,1338.9107239917405
11653,6461.391685554171
11654,12477.234597698896
11655,905.5823718198839
11656,836.8552654172307
11657,14443.637511176137
11658,4325.995190055288
11659,4974.586618280012
11660,14560.361036203121
11661,1371.9901957028083
11662,733.6802144735598
11663,2132.6442240297797
11664,10583.009589719912
11665,1042.5344252722755
11666,2010.8807566779744
11667,2451.249147854738
11668,889.9767913480138
11669,15098.596537117965
11670,11480.874938235964
11671,1108.4880682925743
11672,2251.471803132762
11673,7577.81350977958
11674,616.2989356477758
11675,824.0472721960514
11676,12415.36605599744
11677,2805.3157589754774
11678,3782.8600443328237
11679,8787.818315210445
11680,1047.0997168013869
11681,607.3324954687339
11682,13161.951502107444
11683,959.2164575548617
11684,3579.077373992633
11685,1152.907483064615
11686,11572.787862935113
11687,521.8451812037938
11688,1743.4074782401394
11689,1366.4809715481142
11690,988.2665782333597
11691,10972.136487245996
11692,2647.445955605742
11693,1214.6260256730477
11694,5940.337202831211
11695,2099.6861407717042
11696,2645.6689483452897
11697,6848.835525865938
11698,13094.432630790749
11699,1286.554372150984
11700,5743.841449328233
11701,730.7684305253529
11702,2852.6355963264295
11703,2342.9304011084814
11704,4682.762643325433
11705,10042.220486794737
11706,15324.11002487991
11707,1480.0124309746425
11708,2332.1594107605943
11709,4217.02765128671
11710,1264.350647765227
11711,5853.277050252091
11712,8707.293107628308
11713,562.3552599472324
11714,5916.115450541858
11715,15767.252893400053
11716,4156.388901080023
11717,1404.7027992097155
11718,6576.786940429579
11719,711.7037530685909
11720,891.8532027848184
11721,10343.724033061168
11722,14634.307816709315
11723,682.7945375806173
11724,2862.4996085771536
11725,890.2904605795216
11726,1861.576558041372
11727,6076.166135555152
11728,15372.909485752622
11729,13631.246248188356
11730,718.3449182744183
11731,4096.198164321984
11732,9924.995186506729
11733,1568.9985519361308
11734,1227.1718910260515
11735,667.3394232504209
11736,976.5111150565557
11737,4139.5749501701
11738,983.563731907081
11739,3146.351281650072
11740,476.01236183191304
11741,1049.688800478793
11742,1689.9526941414783
11743,4319.650280273264
11744,723.850085633989
11745,6828.371671222698
11746,2494.314760252485
11747,1611.658931454968
11748,748.9035098823691
11749,4411.059859322901
11750,1681.8829694180747
11751,2163.9678439961112
11752,5266.750044277317
11753,2347.7342267055915
11754,2649.475302308674
11755,2363.410424917253
11756,16258.491780296916
11757,7218.520116686614
11758,1936.8006541721102
11759,2246.137899738864
11760,737.8196533299773
11761,3145.3571452489227
11762,2450.1777131799254
11763,16312.245589568438
11764,8129.287302632715
11765,8598.155132169664
11766,1170.0548618865269
11767,522.8135865290285
11768,1873.6817221462
11769,3895.4454773910156
11770,910.6025861812137
11771,504.280536322892
11772,754.3806567703054
11773,4752.667680619573
11774,8129.129809191763
11775,7936.53194789843
11776,2009.8454164322832
11777,3587.995492140556
11778,16443.60749702166
11779,6501.090531330147
11780,6282.902780759338
11781,1142.7727862791012
11782,4106.903815854793
11783,4463.971500867338
11784,864.3464162811225
11785,2562.658304369437
11786,1795.740676099785
11787,4930.888446366278
11788,3217.670477382796
11789,490.90041811317013
11790,833.3784996311846
11791,11711.391948137958
11792,831.3020974819747
11793,2689.2431947771024
11794,541.6216699733326
11795,813.6683858812644
11796,4105.209546329226
11797,15045.568285169116
11798,1453.0253560084896
11799,1141.0315976461688
11800,4990.990102241688
11801,12407.099755057001
11802,1306.646256041887
11803,2453.773254956814
11804,1838.1000335281137
11805,15011.060203588097
11806,1753.1054504795181
11807,561.894552199991
11808,1024.3532577465287
11809,1377.3122538043772
11810,1493.0118499167731
11811,2646.434000274522
11812,2728.070208092465
11813,1176.3800873583623
11814,608.9667167239195
11815,4735.580187604653
11816,634.0225753620084
11817,1616.0373859426709
11818,4107.178777878356
11819,2261.408888156056
11820,717.054078387386
11821,2574.076734515846
11822,1010.5228001835604
11823,4032.5654991120623
11824,568.4776334433003
11825,3026.2307761157026
11826,4340.365109296843
11827,7962.632157061145
11828,5086.068387576562
11829,1206.8263085086473
11830,2853.3680872479326
11831,3641.0132868745286
11832,5405.439380410658
11833,4899.05363171173
11834,837.4219527157068
11835,12440.71632991888
11836,1024.9533305729142
11837,1359.8912477772706
11838,875.3848489665647
11839,3460.895299124659
11840,14295.421594714848
11841,3445.926912317022
11842,16115.15124211719
11843,3007.8673029055094
11844,697.0524346292084
11845,855.9007098389444
11846,17225.825097281093
11847,2417.2384128972712
11848,1581.0347988052497
11849,3026.9039224879
11850,2384.9717495009336
11851,10890.572432802852
11852,854.8973417141233
11853,6988.548755608934
11854,1155.2364961781395
11855,619.5337130426639
11856,8958.494713239628
11857,623.7630024466403
11858,4076.9908210579156
11859,1809.2009817787991
11860,598.5388368282963
11861,6117.824419812223
11862,804.6160373192585
11863,2525.573314192301
11864,3295.7389025325174
11865,7085.950566735958
11866,715.7887104220181
11867,747.3606719077894
11868,7125.255336553589
11869,1308.7866745057058
11870,1329.9967572958367
11871,1426.699261946223
11872,4544.561723591116
11873,1791.388719373555
11874,1288.3696415062973
11875,13395.407952764122
11876,992.4194246882037
11877,1203.3296916433367
11878,594.3731946950828
11879,9895.914333158167
11880,1284.1601042896143
11881,401.23316147090605
11882,7913.610779744818
11883,5702.69980661983
11884,3170.6278489841716
11885,978.9385313334608
11886,10688.672128714374
11887,407.9850514987661
11888,761.0455095913817
11889,659.7139839565145
11890,8122.910803581834
11891,1752.475131606588
11892,4281.928962134892
11893,808.8327815984125
11894,5891.417006256102
11895,661.38980931646
11896,8004.591868336505
11897,700.8353733290627
11898,14800.730496824433
11899,2513.484205618923
11900,1483.1942175110055
11901,13431.167156343241
11902,1058.3057913684472
11903,663.5807604729789
11904,880.5690307897695
11905,14996.4192208082
11906,654.022765178088
11907,906.8959310452703
11908,5980.10334558267
11909,1476.1724919945189
11910,8631.394525798823
11911,851.6952463296028
11912,2799.778916801936
11913,5171.786511740562
11914,784.2459425657175
11915,1209.2047238406608
11916,3621.2371776153927
11917,7131.533211491717
11918,868.5839609003473
11919,1160.8433290744326
11920,2823.0497030272954
11921,6332.925283195673
11922,5121.532844625724
11923,4618.670041926144
11924,3894.109342158193
11925,3529.386063830275
11926,2329.3760279688304
11927,10416.373002459412
11928,801.0251510236353
11929,7855.324839838452
11930,6039.832297840192
11931,6495.278171192268
11932,1073.0073389083816
11933,6323.570673779199
11934,1502.2761512349682
11935,3611.9482343431405
11936,786.2813027453602
11937,508.04104124015026
11938,3489.4366200468903
11939,518.4243620946451
11940,859.7341801043755
11941,3787.641002635565
11942,16362.768347216102
11943,4730.473721222834
11944,3228.097077980572
11945,487.5107538322659
11946,2485.7924790965
11947,7360.385113277485
11948,4022.8658932595577
11949,6482.263349782762
11950,604.4749391161832
11951,5925.433120407525
11952,6019.117856318709
11953,3492.794103593248
11954,836.1062814624308
11955,4532.949764906637
11956,1672.7962708447908
11957,1184.9486549361272
11958,6190.011763820541
11959,1246.2289019043485
11960,16407.53054502156
11961,671.0192858873905
11962,4630.352988925228
11963,8482.110099396148
11964,3159.7329574152095
11965,1753.1054504795181
11966,4125.731711575249
11967,8128.74927817381
11968,878.789181693892
11969,16331.62440189345
11970,824.5609479266336
11971,7149.883814053181
11972,671.2370724239767
11973,727.0703547603615
11974,956.6854912867544
11975,574.8410122298535
11976,920.8032541718375
11977,2761.438779591419
11978,2588.4296617152895
11979,1338.382276124038
11980,457.1066851891192
11981,527.5802842047442
11982,5480.187996511173
11983,4588.173131217529
11984,1880.239135930042
11985,5598.482005389137
11986,448.21076694114885
11987,5682.661671578428
11988,1434.023608566154
11989,471.3251016118851
11990,12507.430503422218
11991,2182.8188532329086
11992,637.2294783752031
11993,1761.9517954741073
11994,6320.594370594022
11995,7141.338303054768
11996,4558.696338928412
11997,453.2273847798091
11998,3613.818156128562
11999,438.61050472640125
12000,410.3103379286987
12001,13510.811985986273
12002,6372.608330787315
12003,635.9633318551691
12004,679.5876552364076
12005,4297.387881703614
12006,580.6682994642717
12007,9559.737807842666
12008,6924.604777856819
12009,1303.2545172939663
12010,1676.8164893075966
12011,2675.197870622168
12012,1772.2166601548877
12013,767.6219385402067
12014,3132.0195710557873
12015,4398.324511742729
12016,747.8501749024416
12017,1805.838957814341
12018,863.0852492099456
12019,710.78282905825
12020,15199.868656451816
12021,1068.206996274844
12022,1503.2371036548725
12023,540.6219388046923
12024,2345.9087950761104
12025,809.6833553482098
12026,15168.713018618322
12027,15744.146793634362
12028,3334.19640259144
12029,901.7214916834967
12030,3616.784456861728
12031,6683.646898315996
12032,694.5336755580207
12033,4318.455244625696
12034,846.2057620031612
12035,1099.3863401825704
12036,1877.8820926889957
12037,1534.9955880917596
12038,3623.122261140402
12039,2533.1677034490535
12040,741.320904911973
12041,3954.9347180434993
12042,2833.1266877103426
12043,11382.530523667643
12044,2467.6913232413503
12045,2891.1117003200175
12046,4949.293114683415
12047,1021.2534773816134
12048,3911.6795475954395
12049,398.9826177721759
12050,4784.262311198605
12051,1822.8649170596757
12052,1793.5985561245975
12053,628.7878177459218
12054,3030.586704718087
12055,3624.0061447890585
12056,1169.8370981442104
12057,719.1133943503875
12058,2443.016413516662
12059,786.2865197143901
12060,960.0704553133295
12061,9224.677575025184
12062,1264.350647765227
12063,1044.441653818756
12064,3714.3820990974846
12065,1240.8667719945972
12066,805.0419837275783
12067,821.0226203053413
12068,3389.4769624689757
12069,12246.46462391864
12070,1185.7423588683996
12071,1272.6335183399078
12072,638.1321074100834
12073,2982.637184342732
12074,4236.080048220625
12075,4433.471010943663
12076,8044.389532567005
12077,1282.3894497436843
12078,2332.3179127367484
12079,567.8226145344621
12080,1842.1513331549766
12081,5157.777218498384
12082,534.3726245692877
12083,910.0214967035641
12084,6268.965455087587
12085,4638.662682476553
12086,6849.848636833881
12087,5086.624107998544
12088,1978.9002725618789
12089,6255.165715006208
12090,503.45904492344846
12091,1177.0504636266667
12092,1044.1510354679851
12093,3484.054725878338
12094,1410.5991183718595
12095,4458.439327125382
12096,3389.296091557876
12097,709.4920517993756
12098,6056.895958477198
12099,800.8164164778314
12100,5340.574949076956
12101,10705.143027391061
12102,479.40637167813276
12103,4048.890312843038
12104,13620.569611052631
12105,556.4316660680718
12106,16188.074924221366
12107,1474.4586212999652
12108,838.7717256997978
12109,1998.650024041865
12110,824.9997912609041
12111,1285.2088667902879
12112,2302.6818474089127
12113,666.7868347731893
12114,7013.757985259451
12115,550.0776205526477
12116,821.0226203053413
12117,3125.909110176798
12118,4727.156572358645
12119,1253.9346115497995
12120,4862.177668447999
12121,1105.8628034909057
12122,9716.186498150091
12123,3059.1775313517646
12124,13599.616977200096
12125,10163.433110408976
12126,4281.090427129076
12127,2671.4827358558064
12128,15243.401474141909
12129,1688.6003858902093
12130,849.1466747265354
12131,1044.7094743050923
12132,683.345975426616
12133,1669.5530626633392
12134,2219.599291230326
12135,16169.662803133262
12136,2869.98275402963
12137,641.5261486558625
12138,9417.025969510376
12139,1160.9629948500913
12140,4910.577246380187
12141,2122.674294771878
12142,5632.923499909266
12143,1449.913392493525
12144,8399.544595778598
12145,1746.7156724995473
12146,4884.219828045068
12147,684.1246389840283
12148,2253.9470051864523
12149,6076.47419343099
12150,989.0151893444709
12151,711.6519069725297
12152,15292.231076540951
12153,525.3132144332845
12154,1062.6619066590015
12155,9017.412444078846
12156,500.8044652460891
12157,830.9748623992783
12158,425.41134845848126
12159,899.567807890218
12160,5452.428458746405
12161,4368.621411986338
12162,2219.377311814902
12163,4137.66230617141
12164,16625.621596438417
12165,5440.494502977939
12166,613.2633639280311
12167,4998.234289923277
12168,11472.825255558111
12169,6968.444092824795
12170,2565.6953127879633
12171,2948.546211487184
12172,1864.5433803650703
12173,1777.5048403671692
12174,8466.174931933256
12175,5368.256223649586
12176,1928.2233815816855
12177,5734.850395610114
12178,4107.733392010187
12179,9139.937943812647
12180,10177.325649600887
12181,2794.1466153596934
12182,2212.0625145480994
12183,845.3042260763216
12184,1863.3722791690623
12185,1350.7497462007104
12186,5978.227966865484
12187,4706.228999266064
12188,15172.1811684938
12189,3120.574479969811
12190,683.6059616678033
12191,1772.5266014331578
12192,1542.1802677938942
12193,1652.876699015261
12194,11496.207295621281
12195,619.3087745569737
12196,528.5025445077491
