id,price
10848,717.0537586220449
10849,156.1168676761401
10850,158.8740854006713
10851,155.53257886476482
10852,716.9652328487672
10853,155.5597382783842
10854,155.50061778714576
10855,133.5465955470466
10856,715.7689125923459
10857,154.721560108226
10858,319.16072583398017
10859,160.19026809675037
10860,8046.191226854911
10861,461.1169822973375
10862,156.36891812149557
10863,543.5596454125904
10864,1665.8744359266411
10865,157.70982171433226
10866,135.91587558955771
10867,156.44481931758062
10868,156.32458761947407
10869,157.46145782478146
10870,289.36950197265764
10871,160.24249738531574
10872,157.21174881065272
10873,156.8262153233064
10874,154.35301588038348
10875,715.5793226230469
10876,289.28336463229533
10877,154.71176615278674
10878,133.40066325807524
10879,289.0824716140101
10880,319.34750987700033
10881,160.64308937012459
10882,715.2168907383608
10883,1667.363913331364
10884,158.58736965117785
10885,155.9739910787749
10886,716.2947961453131
10887,154.49896434500366
10888,154.4712973346656
10889,154.1740234197363
10890,553.0611441484249
10891,159.29344942614006
10892,154.3247365408584
10893,318.9239002240184
10894,157.46785613997125
10895,159.75588372247412
10896,139.23520937130027
10897,1101.6357517078827
10898,299.4404046217076
10899,288.92920134144885
10900,501.7193786098242
10901,154.8159225789352
10902,461.4902412760009
10903,154.46502328259936
10904,988.004532476955
10905,133.47718121942245
10906,155.05579308947753
10907,719.2950849812778
10908,717.6319132118671
10909,156.12131305809558
10910,159.05864268427231
10911,3315.777083104509
10912,192.03395842071617
10913,156.88660772563102
10914,1012.9548664113464
10915,1101.5284903292086
10916,154.6613093148903
10917,157.70775322384844
10918,161.353468061008
10919,154.56036441973703
10920,1101.3625939888932
10921,157.01847977812045
10922,2093.7753857356333
10923,155.58821623455373
10924,3336.758306569503
10925,2058.082499203611
10926,319.72743753259795
10927,133.86049977514764
10928,716.5329928718891
10929,716.9746025620955
10930,716.3777828167688
10931,136.35685850285736
10932,156.21710459397303
10933,3241.9384401253637
10934,134.47188173409896
10935,137.27944730930102
10936,319.74026064371935
10937,717.7658943778412
10938,9281.383206558228
10939,136.93310402923262
10940,156.49833526392175
10941,3823.642666959494
10942,789.2714508577537
10943,155.73578343420638
10944,157.70263319719766
10945,717.7285888739343
10946,192.3403328335789
10947,155.0641282055122
10948,1101.4846816742681
10949,319.31800476748265
10950,7989.954094035987
10951,3242.250821724786
10952,319.62979084367373
10953,135.8328548790142
10954,156.42189076941324
10955,8193.087165718836
10956,3242.3712302837953
10957,289.5429451651764
10958,160.98702034258542
10959,154.7957092061162
10960,546.8493045545832
10961,156.65768699013728
10962,156.24500969797043
10963,1678.5189362001443
10964,154.51920605998532
10965,3244.291042053648
10966,155.41193612102484
10967,157.36960183970018
10968,155.0870848608811
10969,319.3336141033156
10970,501.80730861129615
10971,132.49991512853865
10972,717.1852770196292
10973,154.60635497172072
10974,155.57422232912398
10975,157.1314591878589
10976,161.22747619355147
10977,864.1832062204561
10978,133.76102437655805
10979,154.56870859721772
10980,154.39574173816627
10981,1102.1035720577167
10982,4993.791199755297
10983,299.4854373201764
10984,715.7663464409209
10985,154.4988367170377
10986,289.3304089810327
10987,382.83328756562247
10988,160.45042529954898
10989,155.9170369324813
10990,2031.5754034845847
10991,717.0968169837975
10992,717.1982731151663
10993,155.14106421532006
10994,153.67839118776047
10995,155.3096967970987
10996,153.64329551962302
10997,3243.614522948169
10998,9393.603635745128
10999,155.975433181611
11000,154.13323412159863
11001,133.85074710446256
11002,383.02500832971884
11003,161.2832182771409
11004,159.63801272174715
11005,134.23756407138458
11006,135.11752729723236
11007,154.2611732659971
11008,134.09372441658894
11009,158.02907867408
11010,289.02298420637493
11011,3650.037513657421
11012,9378.243069994587
11013,382.73319043006654
11014,1101.9220231482423
11015,161.24546113352963
11016,175.6045314302609
11017,156.2605326351914
11018,5112.8577905369175
11019,7991.7245351873535
11020,154.48751817277508
11021,2154.492522473389
11022,319.36275514614465
11023,154.92538108116904
11024,155.88581781285458
11025,499.95166032639634
11026,134.6476176430915
11027,720.1191018853499
11028,158.27513092676168
11029,319.5207551762698
11030,154.11726703242047
11031,5113.145279948318
11032,154.38263335029586
11033,155.27139997759696
11034,159.64602163550163
11035,2044.069179520141
11036,319.5438886154672
11037,1013.6527930654936
11038,133.80974991717798
11039,157.14626379059916
11040,154.47012431796037
11041,157.43079746105602
11042,3243.3481585738646
11043,158.24494990276267
11044,133.38826694783828
11045,158.6820231843384
11046,319.5363036411608
11047,133.6323958549541
11048,160.83251960514278
11049,289.51801172174936
11050,1034.4639586768396
11051,155.83102454855802
11052,138.23146406060206
11053,3241.738176052164
11054,156.38553264995528
11055,1013.5372893388202
11056,155.05181787791344
11057,716.6502934389447
11058,155.39975566817418
11059,158.35212069238682
11060,6234.98752851118
11061,154.38238306308148
11062,154.54857965603273
11063,154.99230851231448
11064,461.2796098636895
11065,1100.8046711990296
11066,156.2868601667366
11067,158.7370206502588
11068,1677.2560604771481
11069,716.798896728681
11070,133.7730809230721
11071,1014.0656830758384
11072,154.41905890650128
11073,137.66282404780586
11074,8216.388309490669
11075,155.4462129494927
11076,155.24602275400034
11077,1012.9646777699433
11078,155.68752854298032
11079,461.65473067980764
11080,197.54117203386795
11081,3576.812111998305
11082,134.01497263965766
11083,289.3330889283721
11084,155.60760031360746
11085,156.8653589720145
11086,1515.411480787215
11087,161.20337276794794
11088,157.78158778811002
11089,289.2919508564554
11090,156.5306080012784
11091,155.23293304831444
11092,155.03992833752113
11093,156.50892488906544
11094,154.54351258531526
11095,158.1155381453172
11096,3576.5246742183185
11097,716.2326398468994
11098,156.07393907922318
11099,156.1310549538512
11100,382.79904742422167
11101,155.91128513567085
11102,158.15523957219455
11103,135.64703637474665
11104,156.98172183980674
11105,133.86714253294215
11106,158.48980408916154
11107,158.86900788180432
11108,157.87875621161976
11109,1841.8386620861295
11110,156.3851888254361
11111,155.24624636376203
11112,158.1856839914535
11113,155.37357275679526
11114,5145.091593110618
11115,157.03169251272087
11116,1128.0757320033765
11117,133.88913790025012
11118,153.4422509988781
11119,545.7732008565804
11120,155.10505340038313
11121,192.16822792389283
11122,319.78254855790766
11123,134.54891508429475
11124,3318.253214147155
11125,987.1186180545864
11126,155.88903985220315
11127,154.06868295824438
11128,159.11826066936425
11129,1678.6434982343176
11130,319.3473877118941
11131,155.3171401471234
11132,476.64259236170807
11133,158.0938741703227
11134,3315.848571342858
11135,719.9254095006391
11136,156.6333519666691
11137,161.03921383818863
11138,382.83453453918503
11139,165.5740154570307
11140,159.03811305183154
11141,8618.692969686123
11142,133.69129402427328
11143,155.1991584172521
11144,155.4570902816214
11145,716.8204332250674
11146,155.5306352802377
11147,140.0534666704428
11148,156.03930127128353
11149,137.9707322492363
11150,720.2240027092984
11151,719.686227464712
11152,154.5887561312146
11153,720.2674173053357
11154,155.83801350704016
11155,720.1355167547083
11156,158.55193328231357
11157,155.2540838004636
11158,158.85989601035703
11159,155.639348192448
11160,864.4163147278606
11161,157.88231458066275
11162,382.6636522387183
11163,158.5924380379384
11164,155.22847516247768
11165,161.24789483354937
11166,3337.7540547296167
11167,172.73049479406188
11168,431.4592863162962
11169,4658.474233813438
11170,500.0013652700509
11171,155.00908875490083
11172,133.78874510551313
11173,134.64236665635522
11174,1014.2059975645476
11175,156.12936486213758
11176,5228.8420594746085
11177,165.7893193648455
11178,1678.9212273066858
11179,319.60587341828466
11180,160.78742340980406
11181,156.9767837185347
11182,140.1290080655047
11183,154.78768308618533
11184,3822.962272822309
11185,1021.8658765553673
11186,156.94026961245643
11187,154.7932736620222
11188,1021.722348848304
11189,3245.2348433304915
11190,133.87192011552085
11191,1076.7079448379118
11192,156.56491360890863
11193,716.5766888969664
11194,461.31039904917054
11195,157.26817628519657
11196,158.3357918056667
11197,5031.996726355766
11198,137.96875598061982
11199,720.8607950471788
11200,158.07042696807682
11201,1075.9396601478893
11202,838.6218348963756
11203,716.1670711199272
11204,552.4344094058005
11205,160.36657963624606
11206,838.5649448941153
11207,137.85115553519998
11208,158.4267164946713
11209,289.24660924422835
11210,155.4741360266452
11211,863.6369549570628
11212,4884.894182807917
11213,154.95126701782937
11214,461.2304119469785
11215,137.9095515297497
11216,382.69112642882766
11217,161.33606364176885
11218,1677.4212680904984
11219,9494.384608387314
11220,154.94548239661574
11221,136.1781125635417
11222,153.65149010463924
11223,9496.070005100622
11224,158.50592885261773
11225,156.76203470754302
11226,165.61462358114142
11227,382.89276732287794
11228,157.45984980559652
11229,9968.349495282468
11230,157.36512637817012
11231,539.3328625109913
11232,155.51013533243832
11233,501.53750286123716
11234,157.33953450462022
11235,154.43471078972362
11236,156.86973260327096
11237,135.44160454496938
11238,4318.706946644878
11239,718.0509717289115
11240,716.2076160851766
11241,319.6366005317758
11242,461.7042310248888
11243,133.35761840531538
11244,157.03878045775514
11245,3404.0208850523572
11246,156.82044637708862
11247,8214.85880747734
11248,156.85955787149186
11249,1022.2366229452543
11250,864.3546483134762
11251,158.33713184892426
11252,8165.932233621247
11253,4886.6188361156
11254,157.712977487513
11255,1756.7731865484354
11256,154.8732588807989
11257,160.6647623454732
11258,137.69864136030978
11259,546.6285137537824
11260,155.39582975504905
11261,175.56105236466624
11262,1184.5592077897445
11263,764.5816396077548
11264,219.2647612459974
11265,154.51623584834996
11266,4952.776090933258
11267,155.62892439687772
11268,158.9520823109649
11269,154.43973139599532
11270,158.98212433198836
11271,9494.293264669435
11272,160.94351652939224
11273,156.19940737709078
11274,501.62768776010864
11275,716.0613673806077
11276,8620.356360350073
11277,288.9732530721208
11278,155.43169432043862
11279,3244.5035610199584
11280,156.52183738371738
11281,156.96932265527659
11282,719.9695827291972
11283,156.12457699398942
11284,160.89453254567871
11285,1102.026098346506
11286,161.01994196326797
11287,501.57131334952203
11288,155.73668941622654
11289,4669.915880509311
11290,154.85278109809602
11291,154.3289954974461
11292,156.4811035792632
11293,165.49421796165961
11294,156.50292520622827
11295,716.8643978371069
11296,154.63391914546938
11297,155.11528739552134
11298,289.0915592388116
11299,155.53252348064626
11300,154.789211734648
11301,155.31467082159315
11302,716.0595610864513
11303,5403.148238367218
11304,156.21605769594822
11305,552.8391050110962
11306,10905.109436598808
11307,289.30322295443335
11308,3577.669835525485
11309,718.1691573701693
11310,134.76117919692152
11311,155.21268129808826
11312,319.2046785140064
11313,461.53893235319276
11314,8213.53490564351
11315,716.2889848010277
11316,156.46866784127525
11317,158.71575819433966
11318,156.71705815023748
11319,154.71231150916074
11320,382.83800159844515
11321,175.62835294415115
11322,158.52286426083734
11323,154.76873109000852
11324,319.55718509907433
11325,289.25774414507765
11326,155.24595977961937
11327,155.08623824910435
11328,1101.5284903292086
11329,156.07338840996556
11330,5146.279280621481
11331,155.4698445250262
11332,288.63880234204817
11333,715.4340633973344
11334,3317.207592237981
11335,158.2900818363193
11336,156.18636937053225
11337,319.66563436202887
11338,155.11335633427808
11339,382.37285542370915
11340,133.2199785931113
11341,715.8748875470073
11342,158.70122170184675
11343,288.50343382789885
11344,158.38334429670132
11345,3315.1028033299744
11346,987.6853932605098
11347,135.26968722865388
11348,1351.6383634760678
11349,716.5270894906778
11350,154.76181338850202
11351,319.57265623164614
11352,8089.2937598198205
11353,156.7736946962448
11354,135.60445210300193
11355,157.0393386493009
11356,3316.30150892762
11357,158.1984424903015
11358,155.22384967500537
11359,155.92297227769987
11360,460.87020582509126
11361,154.8669478853279
11362,2480.8234162618564
11363,3820.0299666365777
11364,153.3315995929773
11365,154.91723673332913
11366,2644.243405484201
11367,8617.62593991384
11368,158.34635293267215
11369,161.1915945580636
11370,136.0961713652787
11371,154.9962868961002
11372,154.86964264854024
11373,153.60842944472748
11374,715.9704907403365
11375,716.1694940696295
11376,8044.137926760676
11377,319.30037252201424
11378,155.05845373485434
11379,382.53057165504936
11380,7991.1170931433635
11381,159.40539587744468
11382,134.49724783017768
11383,155.5447149575984
11384,289.09782756283755
11385,10916.130759756588
11386,165.46719263838352
11387,137.3024764383156
11388,134.0507381375454
11389,161.06438545857313
11390,161.46354032798519
11391,461.37981714216164
11392,289.07247716367164
11393,158.11707515858006
11394,158.53966762850192
11395,160.25570565403015
11396,158.42453787785738
11397,501.0406524162642
11398,8047.120451452916
11399,501.14140438877484
11400,155.90219293630042
11401,156.6340671243353
11402,160.96691354079226
11403,9726.392615516575
11404,158.0663253006104
11405,552.7560042897513
11406,10898.81870550128
11407,154.81932886058325
11408,8621.695866212454
11409,157.8478512113457
11410,155.53788455953162
11411,716.3462168780984
11412,4992.3633452167405
11413,3243.384958743287
11414,8615.323940064269
11415,461.5846094662818
11416,135.4795385256247
11417,3246.171434247501
11418,660.7116300527838
11419,154.81833162870825
11420,715.3407732431274
11421,155.20011939797016
11422,717.2843177559621
11423,382.52936380211685
11424,288.48045421786253
11425,133.77382269409378
11426,154.98540265099962
11427,476.9958134355529
11428,1085.9013719746229
11429,716.2345199988313
11430,172.49240956890324
11431,154.9617827851976
11432,157.40757999348958
11433,289.0345204659261
11434,155.0048411469501
11435,154.33932470132905
11436,986.5096895465604
11437,156.90586254113614
11438,718.9557991797287
11439,3242.214291138563
11440,156.37837855862102
11441,289.0807685521815
11442,155.94733338480563
11443,1076.1538144846024
11444,158.66589723437912
11445,3337.913919764339
11446,3338.039163354477
11447,133.72371917631133
11448,133.41873986523552
11449,156.55960266432623
11450,156.89956480679353
11451,793.4365583995045
11452,382.75404112281836
11453,154.07074709428187
11454,156.88805778550247
11455,8193.983735836695
11456,288.98187465543236
11457,156.00108017748238
11458,8618.793588491682
11459,154.73085351706624
11460,3245.046180004565
11461,539.0229948067134
11462,157.11451992709118
11463,158.8187740985334
11464,8164.675604789532
11465,160.88545487410101
11466,3317.1855215138353
11467,9737.044045151062
11468,10151.238976505016
11469,4823.15236356775
11470,497.6978294220768
11471,4826.254655749844
11472,662.9563102572063
11473,1085.8109760575655
11474,382.74446343974336
11475,159.1073865889841
11476,159.73471907039567
11477,160.78050488832105
11478,616.6826902779295
11479,155.97889813627674
11480,155.60210757336253
11481,154.51428361370913
11482,135.25445206148652
11483,1013.9156678719584
11484,546.8395081287135
11485,461.3626228764948
11486,501.5947099834166
11487,716.4907880817423
11488,263.8626523187054
11489,140.32761750122222
11490,299.58715913222767
11491,175.74833783451825
11492,319.33945046626906
11493,137.56772759944232
11494,155.47807912811155
11495,765.2286013744266
11496,154.2334106682089
11497,157.14296177327378
11498,533.9366269794233
11499,159.78159414372504
11500,1102.2824483932743
11501,382.57351957153526
11502,3316.022224257973
11503,154.6835575682514
11504,135.60724965108125
11505,2960.778461631928
11506,158.35251187978912
11507,155.43432139340496
11508,157.40039266285808
11509,156.5744165390317
11510,155.24595977961937
11511,157.0488167685659
11512,153.75905563179873
11513,158.2593086789736
11514,156.13877666987315
11515,157.2043201487231
11516,7990.1937807398745
11517,717.5220355247458
11518,715.2732799753392
11519,158.19918564545299
11520,1034.8331983051157
11521,155.40406657358756
11522,158.6678235502615
11523,319.5223506841445
11524,349.84988392795464
11525,144.5934999781152
11526,8619.655325717049
11527,135.80896653663186
11528,153.9350540909229
11529,158.595133230104
11530,1076.5522877080487
11531,155.41937947104958
11532,144.46621018090752
11533,161.27863751401856
11534,8213.453518550106
11535,616.95874298035
11536,718.5940557296373
11537,158.93206875322286
11538,156.99249326061292
11539,153.03313277420747
11540,156.25248854467412
11541,289.19185422582314
11542,157.93266243133363
11543,10090.48605327821
11544,161.2380865237805
11545,8225.412710962728
11546,382.31913975086053
11547,382.6280980869232
11548,501.65221307436514
11549,461.38091205442873
11550,713.8052046667112
11551,718.1387550453177
11552,159.11320806731578
11553,154.35655638598757
11554,8216.606526962465
11555,8618.574202769913
11556,987.5628963365348
11557,159.27334623367568
11558,157.36486595690934
11559,156.1343217405069
11560,5016.347517520703
11561,2440.805054910205
11562,159.17243913154135
11563,1021.4478466574184
11564,382.79904742422167
11565,1101.2860690248226
11566,289.22259866532175
11567,155.58873195228216
11568,1075.612259426148
11569,720.7844625498831
11570,155.22552160104308
11571,659.5637903679094
11572,165.80096080158532
11573,539.2676803789622
11574,155.4665582068911
11575,156.82271760670656
11576,616.2206775645318
11577,133.86521809815991
11578,157.2185345349324
11579,5228.446701479415
11580,716.2403313431166
11581,158.4006319756964
11582,155.59676694413872
11583,156.1362970399841
11584,159.2541409968619
11585,155.81583435225028
11586,289.26649699903936
11587,3242.345390252314
11588,319.4985054924076
11589,319.67454163042936
11590,8215.779847237312
11591,717.6941119083482
11592,156.94104106811952
11593,715.8879162975023
11594,161.33370851204538
11595,156.5923443416779
11596,158.1814975365989
11597,1666.3354542332863
11598,154.64958645884903
11599,155.28084037870298
11600,715.8309541871749
11601,156.95441810729608
11602,156.694444928451
11603,716.3473807955776
11604,133.5621910217249
11605,133.55358212936028
11606,3337.5010591190053
11607,538.75461748087
11608,159.17556660421056
11609,157.23659644659696
11610,289.111064955089
11611,500.335343949198
11612,1666.5463109249554
11613,3577.443301379947
11614,157.33017392969964
11615,154.47924925214363
11616,154.26402697389202
11617,154.90962455118947
11618,175.76970536266373
11619,158.42097723309487
11620,155.05919404774974
11621,154.56552255083218
11622,137.25367881498676
11623,156.31184192132872
11624,158.46812721617772
11625,431.1600618685484
11626,155.60991589391668
11627,158.5292922606685
11628,155.29598082411698
11629,155.58395496816127
11630,159.2731182662976
11631,155.30166867599502
11632,319.52401838682164
11633,4670.431794497863
11634,716.5247560533504
11635,3243.100646501185
11636,319.6213396635394
11637,134.8915880939235
11638,161.29365423194682
11639,714.328197973171
11640,3243.753810966645
11641,154.84354309191926
11642,155.13188990894946
11643,461.4588982846742
11644,8213.902658615658
11645,716.1360055809598
11646,3316.5598156701258
11647,155.2879267483519
11648,134.60624951727928
11649,319.45049732445295
11650,1076.695995267402
11651,289.27250572879575
11652,156.77797886183984
11653,477.1876778942017
11654,4953.5748350073745
11655,156.35296061919908
11656,155.45886671067387
11657,5031.782085689335
11658,160.72112093893585
11659,663.5109844782407
11660,8618.906649890836
11661,660.263742382989
11662,154.71758259968618
11663,158.84251032989457
11664,3316.015029297315
11665,156.9728624216352
11666,156.501867410546
11667,158.67252539396466
11668,155.35266633753452
11669,3318.0795314026864
11670,2550.745749917569
11671,135.31186910216306
11672,158.71891396752042
11673,3315.4956172953857
11674,154.9635545714051
11675,155.6645886463533
11676,3316.800350730097
11677,158.58754408980045
11678,157.79381472614332
11679,3316.086534395842
11680,134.49724783017768
11681,154.86847105908575
11682,3315.9280727575847
11683,155.5121299651467
11684,722.826886085269
11685,134.27053944692528
11686,8213.29745840448
11687,715.8910293523485
11688,156.58237137208005
11689,157.39915736095003
11690,716.0880108730017
11691,4598.320643741341
11692,158.55290628186074
11693,156.8399892197691
11694,319.6088159069245
11695,157.45193153626948
11696,157.71801518769223
11697,319.51940442212907
11698,8223.509822371952
11699,157.25820123687188
11700,765.3522644255992
11701,154.33932470132905
11702,718.4916683021919
11703,158.29273344391427
11704,1675.9825825943506
11705,3315.8304132473463
11706,5068.172658445585
11707,157.20391087329813
11708,158.1974229358671
11709,382.76479015690745
11710,716.6251431299074
11711,319.53125795254493
11712,1134.1872097334895
11713,155.31570429631137
11714,838.5575634461889
11715,8165.243510542286
11716,136.88470841320262
11717,156.98761767656686
11718,1013.6842788281383
11719,134.01387961838458
11720,154.71702143782392
11721,4884.694473046508
11722,8166.613608067792
11723,133.56629823014077
11724,158.87259374704558
11725,154.04499249989692
11726,158.76622390073317
11727,1075.8824835508728
11728,8214.003212346539
11729,5752.5311477684045
11730,134.81168134705658
11731,161.16277332626188
11732,1076.599674660559
11733,156.60923872809056
11734,717.6800940699338
11735,154.51087516075438
11736,716.6751444894028
11737,137.05212864285272
11738,155.20248862905547
11739,158.12175108352474
11740,155.45352278619993
11741,155.38740214694153
11742,158.7714265350759
11743,263.7831280526229
11744,134.6253058601862
11745,299.5455721934779
11746,159.09803285431187
11747,135.65697857048673
11748,154.65156719162812
11749,461.10777629587983
11750,156.27277243405632
11751,158.58034732340232
11752,319.6283916962836
11753,157.26450462188023
11754,719.02253082224
11755,158.51032240105278
11756,8166.826744810147
11757,2101.9837663390304
11758,158.43816533318275
11759,156.99444549525376
11760,155.31282252030584
11761,158.69433866194987
11762,158.1553741921294
11763,7991.2990762660365
11764,3317.4442146693186
11765,9961.474215790871
11766,157.2088023806343
11767,132.41960974931914
11768,158.7692317426132
11769,319.4261481751406
11770,133.88385921968884
11771,155.3497280114131
11772,154.2783776800315
11773,160.99394263744404
11774,5066.146435090145
11775,3316.510927524428
11776,157.32290061643
11777,986.3261215638547
11778,4688.308620189327
11779,3819.674535708927
11780,2042.262525605126
11781,157.45640611495668
11782,319.4764735829237
11783,350.20623631514366
11784,154.9416953696802
11785,158.78439671185447
11786,158.91948588824746
11787,3241.2868332110456
11788,159.01977771120056
11789,154.92669347719695
11790,716.951674013928
11791,4641.611557661126
11792,156.54924045972547
11793,159.76367956542143
11794,155.06964412640073
11795,154.2301127204267
11796,160.8589066133139
11797,4954.0521183821365
11798,717.2296646152139
11799,157.65361982253688
11800,431.1571417354942
11801,3316.5997010248134
11802,156.67758606710288
11803,159.42078853259943
11804,156.60770141535392
11805,8620.936467163474
11806,156.6856337976052
11807,155.3082055621681
11808,716.5644085908535
11809,157.57129280649238
11810,156.6550434378619
11811,718.3022790191154
11812,158.48810214173508
11813,155.25784232926094
11814,153.54953088447158
11815,1075.835483050925
11816,154.3839332904235
11817,155.96962949271514
11818,289.07820305790074
11819,158.02034358945272
11820,154.7072976786536
11821,137.4648258723648
11822,716.312804826584
11823,161.0600099961564
11824,153.34006431992412
11825,720.0364734389955
11826,299.3626729451716
11827,3243.149532208039
11828,382.6924516256535
11829,717.3340327754382
11830,158.64270945145404
11831,137.62602478821145
11832,500.1413183287407
11833,461.6501784492083
11834,133.08127721934204
11835,4992.895313894407
11836,155.90572280720508
11837,718.0579893887433
11838,715.8988921452327
11839,219.29234236256238
11840,6051.884911060275
11841,137.8453062570097
11842,8165.871302015146
11843,288.79380253632166
11844,154.7661542064306
11845,133.38189524600395
11846,10085.89535239276
11847,717.8213337570247
11848,718.7282259324429
11849,158.09119476286915
11850,156.63699601469
11851,3820.65810983995
11852,155.82805513565128
11853,500.201537328395
11854,156.92462619876116
11855,133.6434137970918
11856,3315.768593630109
11857,154.59029979122363
11858,289.0185044310213
11859,156.76046033650908
11860,133.1826459839427
11861,1101.4254136310576
11862,155.175999523402
11863,159.80878478833588
11864,720.3775124046472
11865,1014.1652372355817
11866,154.58961501647846
11867,154.68259572028117
11868,319.55630514045663
11869,156.0934282032867
11870,136.09103308425233
11871,158.029870181625
11872,319.43738436467436
11873,135.05936145073863
11874,156.5336161468187
11875,8165.444452945012
11876,155.6640458485829
11877,155.97335833687106
11878,154.59548574540898
11879,4659.204324918313
11880,157.173182302463
11881,154.14160263824562
11882,472.5524692976072
11883,793.6779043122157
11884,161.19093117004184
11885,715.9571875589353
11886,493.52553489127484
11887,133.03680938420126
11888,154.42869955392834
11889,154.53654121231608
11890,765.3141115239697
11891,156.21390394937853
11892,501.15453905140436
11893,155.1628287959324
11894,616.9206587668788
11895,155.10759593335683
11896,5066.709134789287
11897,154.76395727331268
11898,7990.367773745127
11899,157.84852644060788
11900,135.75463199992404
11901,8192.09858757876
11902,715.8232341928195
11903,155.20523794806346
11904,154.13670431956032
11905,3316.791359182313
11906,156.36749460249538
11907,133.80309325945422
11908,497.6652876896246
11909,157.343030430015
11910,1515.9599880880905
11911,155.82582781393785
11912,158.4476631235565
11913,546.6514621944387
11914,154.7219577840294
11915,717.2823655213213
11916,986.5431058384053
11917,319.44548699498864
11918,133.60517730076842
11919,156.15370027654248
11920,159.4231014656879
11921,319.4490997098274
11922,1076.1997842900776
11923,1013.1912302036113
11924,160.97498458533062
11925,319.2062477415311
11926,158.7603624289878
11927,2593.3474292705537
11928,155.12280040603483
11929,2013.7286037352294
11930,1013.5428318198396
11931,500.42870664180776
11932,154.79648150360495
11933,319.3798365920153
11934,156.49737428320373
11935,662.1883928847998
11936,154.70940202431558
11937,155.67209648655682
11938,158.00991372776096
11939,153.1191913149327
11940,134.75115073364012
11941,319.5853948116765
11942,6235.400796401892
11943,500.3843977680417
11944,158.38078850213066
11945,155.55503777961684
11946,382.53394907881136
11947,1013.7412221457083
11948,461.1062633405732
11949,382.6911580146035
11950,155.5710706649334
11951,2092.245489038187
11952,1677.1570738827688
11953,382.8259868431588
11954,156.23535655588518
11955,264.13555617592243
11956,156.27495709247268
11957,133.97908701032773
11958,500.2633323576224
11959,157.14023661156364
11960,4993.887041754992
11961,156.68488288727957
11962,172.40181286412118
11963,3824.5902287347917
11964,158.76050836947215
11965,156.6856337976052
11966,719.9077848535118
11967,864.4125965822694
11968,155.177881863777
11969,8214.64224947079
11970,154.8044359969102
11971,3315.7009589933223
11972,155.05845373485434
11973,155.97077644020334
11974,156.18892297665985
11975,154.66419354388745
11976,716.0134586552879
11977,136.93521432922057
11978,156.9447557898341
11979,156.60635005154685
11980,155.48513034660368
11981,716.5324224848234
11982,289.1078330079848
11983,319.67023771516847
11984,156.80993507388285
11985,2374.857278101104
11986,153.51885454209008
11987,2042.565598520507
11988,156.41076103559516
11989,156.01600939292456
11990,3648.2036366377033
11991,159.05820254607582
11992,155.00254250745266
11993,156.68564769753448
11994,319.2318388813083
11995,3243.0351481725984
11996,289.28301922371213
11997,132.60231835299393
11998,137.68101848824892
11999,155.31226369021047
12000,154.0084292630059
12001,3824.150005337281
12002,319.2709809848746
12003,154.65056203777598
12004,133.82977914991582
12005,546.1579204850699
12006,154.79303638172578
12007,1014.1762388940424
12008,714.3433190544557
12009,156.78518704236524
12010,156.3390019017981
12011,720.2249358901578
12012,135.3122572095326
12013,716.5115139015478
12014,159.1877317868914
12015,546.1448910987394
12016,134.44710271864096
12017,156.70879308239202
12018,155.96289739977604
12019,155.12905020136049
12020,8164.860945270867
12021,154.60493763769028
12022,156.5834771067793
12023,155.78170559144797
12024,158.67308625216668
12025,156.1292518319379
12026,3318.016775904171
12027,8164.528947946264
12028,661.8675737661572
12029,716.1514170715325
12030,219.2683633492833
12031,8163.565637238114
12032,133.82481688495187
12033,289.14496161703505
12034,156.16143880025905
12035,156.3984875426747
12036,135.08886393503508
12037,156.0547852355019
12038,615.9117537125258
12039,159.5543373120365
12040,154.50394050989692
12041,160.81774417705438
12042,137.00317820603658
12043,3202.701557136696
12044,158.1093880168091
12045,137.6453798809035
12046,255.7437373579237
12047,155.26797137338949
12048,137.02566453728076
12049,132.56893754045686
12050,165.27660988031005
12051,136.17321861540375
12052,156.82247069443838
12053,154.48735378129578
12054,158.18968904158234
12055,1678.0868179291244
12056,156.69609138219388
12057,134.06547478979272
12058,158.66104687081182
12059,133.36707261111846
12060,715.9887534976054
12061,3577.4901637473417
12062,716.6423609146367
12063,155.42183771640003
12064,192.10400865044912
12065,159.29382722223082
12066,155.962505658522
12067,155.74112159684626
12068,161.10597239732297
12069,8164.8476091875855
12070,157.21223561408658
12071,716.4180592284761
12072,154.93202760484644
12073,719.1143147246123
12074,319.56301475837387
12075,1012.7804646670177
12076,2043.622076344748
12077,716.8490299311047
12078,159.22333096648578
12079,715.7214349225998
12080,156.32577526726837
12081,501.64248726116983
12082,155.2023267289229
12083,716.5337461484013
12084,263.62481484733706
12085,1076.22962931419
12086,2043.0790651678296
12087,139.7645719973507
12088,156.5642361912034
12089,2101.862054404748
12090,133.6655259208957
12091,157.52923802115214
12092,659.6499070914142
12093,165.7450700049218
12094,156.32619007526978
12095,662.7362791160995
12096,161.20644346243625
12097,155.0547865993854
12098,1076.393280428809
12099,133.51346548110502
12100,461.4321319497108
12101,2550.644020984556
12102,154.84887662881442
12103,288.98096818327394
12104,8615.45146949986
12105,715.3775457796501
12106,9398.97978965598
12107,156.40643946015274
12108,154.5451925774928
12109,156.65028083199934
12110,154.99986498205683
12111,717.6036452209788
12112,319.44664949745817
12113,154.37812120470002
